timestamp,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2024-12-21 14:00:00,95.24907352092352,105.62586370851372,125.84809126984129,147.86965364357866,168.8755156926407,186.10556085858585,198.43912222222224,206.35964105339113,209.82935371572887,209.98227828282828,208.51193225108224,205.25680151515132,203.37791810966814,202.0971758658009,199.84667644300148,200.62311204906212,202.8283314935065,202.59057882395388,192.76908441558456,171.80103434343437,146.83186544011537,124.4129040404041,107.60530818903317,99.61791984126984,101.47576443001441,114.20081670274175,135.7332531746032,159.19872637085146,181.88703495670998,199.93080205627706,213.2022874098124,221.96654898989894,226.06749783549782,226.07683759018752,223.65107218614725,219.44349877344877,213.15681749639242,209.49830847763343,209.41018185425685,209.86514339826837,213.58256727994228,216.31589671717168,207.16853214285715,184.1085628427128,158.04662842712844,134.80643748196252,117.30257839105337,108.38375663780667,109.0389964285714,120.65842178932184,140.67124314574318,161.93902034632035,181.29645573593075,196.48222842712843,207.25084329004335,214.09670050505048,217.27507994227992,217.22832968975467,215.36449375901884,211.67469516594505,207.61706277056265,203.9053343073593,200.77471673881675,199.800964069264,202.01117647907648,203.8718825036075,196.24333982683982,178.21871356421357,156.34650158730156,134.3468888888889,116.2894763347763,105.6022342352092
2024-12-21 15:00:00,107.1715306637807,129.07106608946611,152.37754007936513,172.58147745310245,188.9422609307359,201.66716204906203,209.54820674603175,212.80468748196247,212.47204181096683,210.54439613997107,208.25709772727268,204.17280032467534,202.12158715728717,202.82602467532462,204.53400025252526,210.23964538239537,209.89666720779212,196.67575739538245,172.00953917748924,144.6739212481963,121.90858091630588,105.24379451659452,96.90045937950937,99.26709007936506,114.90529181096676,138.9029881313131,163.01111031746032,184.89275613275612,203.36935400432895,217.78037467532465,227.13025050505058,231.20491208513712,230.73769664502169,227.57672568542566,223.67167694805192,219.83085710678216,213.1671817821067,210.85348585858577,215.4468937590188,220.12557196969686,220.4719268037519,209.39364790764796,184.8697226190476,155.7791783189033,131.2457212842713,114.68328152958155,106.35184267676766,108.38980544733047,122.69715714285712,144.80204321789327,167.1079371933622,185.42945487012977,199.88809264069263,210.1026129509379,215.6800444805195,217.03116717171716,215.31718589466084,212.10236183261185,208.62155090187596,204.0030392135642,200.0310972943722,196.661156926407,199.19738221500717,204.18253787878788,205.2215764790766,194.71831107503607,175.11328863636365,150.024459992785,128.47054920634918,112.65239960317456,102.76645728715722,102.79693542568542
2024-12-21 16:00:00,127.2081064574315,151.4193660894661,173.94715793650798,193.10047784992784,207.5419343434343,217.51116204906205,221.55134087301587,220.76250057720054,218.57743943001432,215.60237669552663,211.80781399711398,204.78765746753248,197.9528125541126,201.37619888167384,209.84113636363642,215.00124498557005,201.0302267316017,173.08424231601734,143.38052965367967,119.10921370851375,102.96474440836941,93.82128380230877,93.43507644300144,107.3156857142857,133.6882505411255,156.7403663059163,176.52033293650794,193.06989303751809,205.26513694083687,213.22521951659445,215.73253026695525,213.50433787878785,209.52618910533917,205.01949711399718,201.59272655122652,200.46199678932186,199.6141083694084,201.72235133477622,211.4243576479076,217.01113744588744,205.1633208513709,177.67998600288604,148.71428253968253,125.42736760461757,109.40867406204903,100.9833624819625,101.3822148989899,117.15400108225109,145.24253174603177,168.91384282106787,189.35577647907652,205.13680090187586,216.2058354978355,222.87904549062048,224.60262979797972,222.16925328282832,218.65076486291483,214.13667175324673,210.01338899711405,205.5146979437229,204.8776155483405,206.1766097041847,215.04948459595963,219.665625974026,207.90014433621937,179.0227404401154,152.00931085858588,129.57836475468974,112.186053968254,101.0630742063492,99.26432077922078,112.90721836219338
2024-12-21 17:00:00,146.71059505772,170.97083347763345,192.72436468253971,210.36772676767671,223.25071883116883,230.73912662337673,232.6818395021646,231.7786854256855,229.89574040404037,226.73603293650783,220.2577560606061,209.7085691558442,205.8059086219337,212.39944224386718,220.60340753968248,213.86601482683992,190.36176774891763,161.4240437950938,132.3123151515151,110.59850281385283,98.51565303030306,94.77732561327565,104.74581179653678,127.52987276334778,152.0172056277057,172.66457297979804,189.68665487012987,201.96208131313134,210.3946046897546,214.0703924963925,213.1644093073593,210.10940880230876,206.13640198412705,201.84075717893214,198.69355681818186,200.01578719336223,202.15013506493517,209.63128528138532,218.6656358225107,213.0330178932179,190.33578466810965,161.50390526695531,134.31909155844153,114.36961825396827,103.34848950216448,101.2068042568543,112.72464065656568,138.80235735930736,166.47345818903327,190.18166280663783,209.47384837662332,223.56442236652234,233.49991717171713,238.41116746031744,238.54525425685432,236.11637222222228,232.58892348484846,227.89259859307356,222.5808575396825,216.19452178932178,216.84013286435783,223.81689942279937,231.97821424963942,225.8379556998557,201.9513700577202,169.91379282106791,143.4852074314574,123.7281532828283,109.80952968975465,103.66435194805197,111.6174948412699,132.99320995670996
2024-12-21 18:00:00,164.5141052669552,183.1624860389611,197.85819642857155,207.8700136002886,212.63198488455993,212.17371497114004,209.73281489899,207.01947929292916,204.1510676406926,200.3833673520923,192.74430476190483,191.66433033910525,197.08319368686875,202.4630354256854,194.07938943001434,170.11938928571428,143.9986187950938,121.18543481240984,103.5009997835498,94.02062640692644,94.8638002886003,107.2792021284271,132.25728297258303,156.44005490620492,177.79780826118323,195.73903048340554,208.67795645743138,216.8084128787879,219.9918824314573,218.49862853535353,215.08920880230878,211.02527965367958,206.57566843434347,203.14071006493495,204.70936240981243,207.81489754689753,214.43919534632033,221.09773593073598,211.02002976190477,183.6531288600288,154.18519238816737,129.61758791486298,111.97962568542566,102.70509906204904,103.15400274170275,115.368012012987,140.74941305916312,164.57606500721496,184.68560303030307,201.42478427128418,213.22455245310238,220.9055397186147,224.09874238816738,222.98866601731598,220.45134430014423,216.9344542568544,213.47914552669548,208.6736030303029,203.8556558441559,202.1553897186147,207.20473715728716,211.59769646464645,201.98852171717175,177.57288726551226,151.41082889610385,129.5339932539683,112.75239855699856,100.94592503607504,97.60906421356427,106.2551805194805,127.76131017316017,148.15811103896098
2024-12-21 19:00:00,179.75057536075042,191.96739242424235,199.6412944805195,202.15835335497835,200.246272041847,196.48529797979793,192.78459646464646,190.0077487734487,186.21046865079353,184.86610880230882,186.67591479076492,193.72818513708512,197.80085836940833,183.81424538239537,156.22441035353543,127.32119112554112,104.87733066378068,90.73747651515151,85.26985710678213,88.45751659451663,104.02050241702742,131.4156985569986,156.09868127705624,177.49004650072146,195.2301903318904,207.72007619047614,214.87669047619045,216.06816035353543,212.53250815295814,207.3266981240982,201.36548228715728,196.11781338383835,193.3894900793652,195.19951800144298,200.08526471861467,208.34167258297256,213.53287016594516,200.69790378787874,166.29295256132758,134.45361782106778,112.10214740259742,97.63105880230876,91.57172507215006,93.92606064213561,109.85134498556992,136.6079327561327,159.72257276334778,178.15444805194807,192.13847752525248,200.97248863636364,205.43788658008663,205.70683109668116,202.4062038239538,198.28176756854256,194.94014339826833,192.48126233766237,191.09591727994228,189.43012052669542,193.4928114357865,200.2822623737372,203.59328088023094,189.0493260822511,160.64890155122654,133.73014289321793,113.79537254689753,100.85110194805195,92.80370220057726,94.79198885281384,108.8286113997115,133.90531922799426,155.93583160173154,172.66647045454542
2024-12-21 20:00:00,186.38493647186152,193.9544999639249,196.5962424963924,195.42072200577206,192.20073712121214,186.88481186868677,182.04586233766233,177.99488012265505,176.29680476190478,179.00864769119772,184.44068582251086,185.05618354978353,173.77093575036076,149.6855318903319,121.73520122655127,100.72217723665224,87.04732550505051,81.92207254689752,84.91085432900432,97.45673643578644,118.8595917027417,141.44397077922073,160.42396818181822,176.47986356421362,188.20530422077937,194.81339285714287,196.23759007936505,193.4102913059163,188.26057005772012,182.6434124098124,177.57084220779217,174.1439844155844,175.74220000000003,181.5686767316017,185.99200003607507,187.9055178210678,177.67872215007216,153.01839267676772,124.05888430735934,102.71273488455986,88.46813430735929,83.1265425324675,86.76858261183264,100.34412929292934,123.42241443001443,146.8480660894661,165.05800569985567,179.24977622655123,188.14766006493508,191.8170902236652,191.10117070707062,187.22598665223666,182.15779231601738,178.43001002886004,174.62532276334773,174.33377543290035,177.39178434343438,183.0331899711399,189.52330905483402,191.31190324675313,178.87024040404046,153.13398005050513,127.33922893217894,107.27749249639254,93.51084357864357,88.20634083694081,91.17045061327566,104.99318170995666,126.78984711399717,148.17534264069266,163.85051374458874,175.67975696248195
2024-12-21 21:00:00,189.65111208236206,190.8941829309579,189.14764762459762,185.80891623654125,181.83357491119997,176.0483436452436,172.72446322288823,172.7402013680763,178.70958968253973,184.1953345043845,182.17331683594182,171.21414612609615,152.20711407758907,130.2540496864247,111.3873588272838,98.95380754800757,93.19431292873792,97.59155496447997,109.60092786380292,128.01140563603067,148.7953084915085,168.3035054861805,183.26247388999883,193.84397873515377,199.038243933844,199.5209024114774,195.80117451159947,190.19436551226553,183.40820036907542,178.7549767871018,176.38121885614385,178.611658072483,183.64428342490837,189.96545374625376,186.69242872960373,174.48753564768566,154.89505737595738,133.2103631895882,114.43033525363526,101.8160234071484,96.18437505827507,101.86419262404266,115.57632668997668,135.26155530025528,155.6733725191475,173.92417460594953,188.04136598679102,197.51764463314467,201.42109257409268,201.03909538239532,197.18740596348084,191.9045125069375,185.86013413530924,179.86477465034966,174.683771969697,175.8061343767343,182.78086694416703,188.33067962315465,187.22029876789878,175.09164909534903,155.5876134199134,134.99606268176274,117.98293564768562,104.93044915084916,98.2429588106338,101.92187514707513,113.40072466699965,131.38339883449885,149.52081616161615,164.8067014319014,175.92328981296487,183.62036993561998
2024-12-21 22:00:00,198.360602991453,195.6286047924298,191.25101385836385,186.7379783577534,182.54273064713067,174.9327774114774,170.48062707570207,173.9232589438339,183.20051111111124,189.7366419719169,181.04392625152616,162.3439137667888,141.01742316849817,121.38070152625156,107.56866672771676,99.32501523199025,97.4808163919414,108.14261535409034,126.07233543956045,145.725171978022,163.1527318681319,178.93099065934072,190.8033521367521,197.5652766788767,198.71596114163611,195.8582833638584,190.13456260683756,183.50341269841272,176.88522396214893,175.10002310744807,174.74560164835165,179.141526037851,188.21276794871784,194.74196510989015,186.9417497252747,167.63055155677662,146.08612252747255,127.55485344932849,113.78776642246645,105.12594526862026,103.36627051282052,116.87552509157513,136.68471868131866,156.69496211843716,175.46523031135533,191.6662410561661,203.6646916361417,210.33337277167283,210.47439679487186,206.89231269841272,200.8366015262514,194.40724648962154,187.94140848595853,180.33751382783885,176.78803928571426,180.99730418192914,190.0778429181929,195.88566425518923,188.20933415750918,167.6478398962149,146.26208095238096,128.57698540903547,115.23779084249081,105.30595347985349,102.39348348595846,112.95920891330888,129.62133992673992,146.52850760073258,160.64635793650788,171.70656950549446,179.751382020757,184.05129471916973
2024-12-21 23:00:00,225.96812957875463,226.1137202686202,224.05521862026862,221.0952295482295,217.68746556776566,206.46202622100122,197.59707985347987,198.46036965811967,207.44504880952394,210.7927336385836,195.1807159340659,170.56267289377294,142.96390134310133,119.20327851037851,103.61365720390721,94.80435094627597,94.30979297924301,108.94775940170938,130.98380567765568,152.39874142246646,171.32802075702074,186.6408430402931,197.7175374542124,204.0498544566544,204.46243891941384,201.36154487179482,196.44988522588523,191.136698015873,185.78441205738713,183.9390469169719,183.16557188644683,187.18370183150174,197.71837628205114,203.62350796703305,192.06648623321118,168.0897162393163,142.83097768620266,122.02040940170946,107.53763388278391,99.64825042735042,101.10418241758242,120.0252631868132,145.40022661782666,168.86390021367527,189.82146800976804,206.76960653235662,219.06476862026864,226.49477634310145,228.21864084249088,226.20895753968253,221.6984420024419,216.13333061660575,209.96749578754591,203.63339993895,200.61590079365072,205.89592005494507,218.03276077533576,224.24301901709399,211.24980360195366,181.788912912088,153.46670793650793,132.19173858363862,116.54819758852256,105.42913363858366,104.0164164224664,119.36263907203902,140.72019508547007,161.2650111721612,178.94265912698418,192.7067314102564,203.4410050366301,210.75550940170945
2024-12-22 00:00:00,228.652131024531,224.53103654401147,220.72131028138526,214.9967357864358,204.6743293650794,208.28152031024533,213.0009033189034,209.99683510101,192.31766601731593,162.58598502886002,134.1237265151515,110.76039325396829,96.71416933621933,93.51116251803752,99.88635934343432,117.73561302308799,144.53405144300143,165.80536554834055,183.42314823232317,195.93810757575756,203.50130266955262,206.81673524531027,206.25555198412695,203.28329321789312,200.21786713564222,196.8076957792209,194.3037390331889,191.9614544733045,191.50546309523813,193.66945634920634,198.52804852092345,197.65378459595962,183.4610262987013,156.27390259740255,130.56607849927858,110.43442673160169,98.60222575757577,96.95112514430016,104.65643564213559,125.16269704184701,153.07194718614718,175.74911341991344,194.58282247474753,207.99218950216448,215.78344996392508,218.8913524170274,217.39260512265503,212.57524722222223,207.47249108946605,203.37083813131306,198.3086803751804,195.95220887445888,196.56450025252528,201.15080508658005,205.68827694805205,205.65399895382387,189.2572291486291,157.4566154401154,127.22766006493508,107.90728037518038,96.82338189033187,94.06865479797983,99.5655695165945,117.47247817460318,142.77878575036078,161.6630632756133,176.596964033189,186.98805966810974,193.1014113636364,195.98099686147182,195.14489289321787,191.1215407287157
