timestamp,actual_pm2_5,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-06-26 00:00:00,31.3,47.924708230250154,46.869947725640365,45.496270344524746,44.26988032514869,43.714986601062336,43.441410553498784,43.05778722756001,42.60186892282555,41.94608864909602,41.46108371709989,41.178698496274954,40.52795808252206,39.97377952929423,39.903136978952446,41.27681288188935,43.35307192390944,46.03011703419128,47.9967695456504,49.6790837121212,50.14275889363901,49.35887845912257,47.80817170403128,45.73899323054397,43.9078331812795,42.56803477053992,40.95412728692877,39.60303516108076,39.00010713730715,38.28700704148792,37.76958787095257,36.79922765151513,36.03488547661489,35.529079523581004,35.52568881682043,35.33650605913695,35.64454574910385,36.196534164528266,37.154543373211766,39.06790272978655,41.51249416474048,45.16299475687711,47.71917202658451,50.43386753295724,51.65456706749137,51.05389024439612,49.1203618370192,46.728318647773776,44.48084029826383,42.910593419897126,41.38231743738288,39.70641558441559,38.37745458520238,37.64554817070184,37.01462352786102,36.86588150036238,37.03746864279512,37.396695552976425,37.82731960947549,38.264228324698166,39.106958391037075,40.273182754500404,41.49483853801427,43.67574140842819,46.708303965234116,50.73333324461487,53.74119713497285,56.01096882055852,56.67664658111498,55.774382418480215,53.862889841775875,51.62050183117537,49.455646016565126
2025-06-26 01:00:00,33.4,48.366942204609124,47.270089850182494,46.00146668152109,44.926733347126714,44.09384053879128,43.80541577327901,43.45947971840252,43.24049410597573,43.033310077667444,43.11436476105596,43.40671433876579,43.47650670889568,43.48604180035652,43.783848608989075,45.37055784525933,47.2810428030303,49.19157674115098,51.124693538324415,52.686418235930745,52.86863059693573,51.81898734190646,49.9488465208811,47.66478700343775,45.71010708237841,44.05214264599778,42.28180723198372,40.79346235888294,39.81245512265512,38.72776226126813,38.16789244970715,37.822350270562744,37.54726880994822,37.404671373397846,37.62084623440285,37.81683682836772,38.116830089763184,38.648616490535595,39.74914117540956,41.721312619896445,44.57716220503352,47.61589521475257,50.241324224386716,52.54228346702318,53.19543171950601,52.27883145318733,50.3476802436126,48.00915253055766,45.92306639716493,44.44384955542826,43.14928904910449,41.310873917748914,39.742482424030214,38.98423837216705,38.71759568903318,38.74385219633307,39.16921433876582,39.71767568118155,40.27585843731433,40.79651092543078,41.657577621806304,42.98510106951872,44.73053725596301,47.22633646337323,50.19374380039894,53.20128461824123,55.996987977463725,58.21422477293947,58.84426718551058,57.99709945144725,56.01809249745354,53.8132441388677,51.67152825099738
2025-06-26 02:00:00,32.2,48.37089547258297,47.04164577922079,45.61039137806638,44.646923683261164,43.595980501443,43.2392977994228,43.23457252886003,43.08922757936507,43.10823351370852,43.2629748917749,43.62988632756131,43.85583980880231,44.01327041847043,44.46374893578644,46.637091738816764,48.54799597763346,49.843717730880215,51.45771244588744,52.304061093073585,51.71295954184704,50.17701843434345,48.2064588924964,46.04596347402598,44.05824298340547,42.42767952741702,40.737635569985585,39.44787178932178,38.71370194805195,38.0117875180375,37.87397344877345,37.57668915945164,37.4902054112554,37.470856854256866,37.700185263347755,38.05698430735931,38.338608567821076,38.828339646464634,39.99412436868687,42.359260425685434,45.174223502886,48.390972619047616,50.930535335497844,53.09793589466089,53.57942191558443,52.479259090909075,50.330443362193385,47.90791480880229,45.74094282106782,44.34087159090911,43.309433026695515,42.15205407647909,40.89521253607504,40.38866755050506,40.035300450937946,39.82044888167388,39.90342442279943,40.078735064935046,40.48380353535354,41.0167549963925,42.02972029220779,43.457795093795085,45.59870023448775,48.92515443722944,51.85043465007214,54.75346412337663,57.44120016233767,59.492383549783554,59.953044029581534,59.086848611111115,57.180014953102464,54.8599078643579,52.21295140692641
2025-06-26 03:00:00,28.0,44.50360198412697,42.55097261904763,42.07899801587301,42.31963134920633,42.96593809523808,43.989924206349194,44.421049603174595,44.75103293650795,45.0771599206349,45.073220238095246,44.96319722222223,46.155685317460346,46.77481507936507,48.40347936507935,51.052375000000005,53.487561507936505,54.963198015873,55.2702083333333,54.03607896825397,51.4244857142857,48.753119444444444,46.399126587301595,43.93325952380953,42.393009126984126,40.3932603174603,38.52866071428571,37.40997817460317,37.230988888888895,37.25410753968254,37.081202777777776,37.317574206349185,37.88198571428572,38.204007539682536,38.44273214285713,38.82626904761904,39.85604126984126,41.53298730158731,44.84774761904762,48.23885238095239,52.26218968253969,54.93637142857141,55.828788888888866,54.820365873015874,52.77898492063491,50.55437142857139,48.43434563492064,46.45973214285712,44.75328849206348,43.50161230158731,42.591904365079365,42.14618055555556,41.57979682539684,41.630089285714284,41.574086904761906,41.44595992063491,41.497114285714275,41.60287936507937,41.808434126984146,41.890105158730165,43.17378492063492,45.81963650793652,49.811362301587295,53.75168571428571,57.586437301587324,59.62912857142855,59.61843809523812,58.21080952380952,55.97511785714285,53.803438095238086,51.74331706349204,49.837426587301586,48.47883412698412
2025-06-26 04:00:00,24.8,43.89347128982129,43.130405970695975,42.62206088245088,42.78544926684428,42.745585986235994,42.43877942446443,42.26867597291597,42.06130801198801,41.63155608114107,40.937441923076925,40.401443136308124,40.933228833943836,41.69554357697857,43.876822440337456,46.87099057054057,49.609124019314024,51.181301783216774,51.18342808136312,49.89983182262182,47.72359693140191,45.4044018043068,43.30731263347763,41.17395791985791,39.321818611943606,37.8255296076146,37.08539782051284,36.89621805971804,36.893638666888656,36.45914903762904,36.061454317904335,35.885500734265726,36.024247765012774,36.23232176046177,36.460043691863696,36.7213373021423,38.21762025530025,39.50604645021644,42.133019607614614,45.76843781496282,49.608568911643935,52.355504474414445,53.12778624486623,51.99866525363527,49.692270948495946,47.585073656898665,45.656072439782434,43.830221723276715,42.330424619824626,40.35165304972805,39.03590644577643,38.1314885092685,37.55955100344102,36.79619844932845,36.19429342601845,35.91687887889889,36.06483689976689,36.32857146631145,36.653093701298715,37.04564873182373,38.9882811055611,41.357994805749826,45.137726223221215,49.29141033133535,53.2918394588745,55.85452707181705,55.94135550394048,54.40254596570096,51.883582113997115,49.408792579642586,47.45706004384506,45.690023248973255,44.13029402763901
2025-06-26 05:00:00,35.0,39.814668393573214,38.81637310553718,38.46069596247005,38.5241759932066,38.65189592632672,38.68241520309118,38.71553265927874,38.399483794559345,37.991882259736855,37.60810768479747,37.82882172275406,40.0851698350411,41.90636368205337,45.296148868455,48.05473998142623,49.62838904868797,49.622719662652074,48.20641468911498,46.2894164413077,44.36215209517123,42.56484056868509,41.18772966613405,39.53735173941331,38.16292463200279,36.74316126474359,35.844190296648556,35.6452397974135,35.50465132405367,34.93552207679566,34.5909294352066,34.4059399284075,34.34324311046544,34.36161045796274,34.629068384341515,35.33729533676366,37.84491174109115,40.187420834805025,43.839531427645234,46.99184665471492,49.20563074852738,50.167255117157445,49.61797993717454,47.57857036898192,44.98470057541133,42.82840082160105,41.11686897093914,39.8157927376026,37.81171370390581,36.787188136321475,36.78088648039647,36.82288665672698,36.50620674117383,35.84862920224549,35.52496708994058,35.40878295400971,35.47107187736767,35.690851708004196,36.27996692925022,36.97430099831046,40.01422778458871,42.53450161001555,46.31778626296051,49.77298243969261,51.96859637073124,52.76804582212576,52.08105568151243,50.28346965838969,48.309243409821775,46.464395117776675,44.8993746578722,43.27135005108984,42.04488366155582
2025-06-26 06:00:00,36.8,40.78116439814073,40.795665666826636,41.099235956469194,41.14282153477665,41.088894677296075,41.040767308786144,40.79690289287048,40.56033727581365,40.35320551156259,40.6052140453083,42.255647725697216,44.62116904939655,48.60959170221652,52.46020394470219,54.59771205407134,55.09027093709448,54.176205878170585,52.57599981914007,51.37134801853926,50.87678651726835,49.87042114861622,48.38171135996018,47.22907280390692,45.160545158996776,43.2656646025525,42.2283572886116,41.65802738050802,40.85324293179756,40.0927474892906,39.4781624384543,39.15909648278498,38.88296116621339,39.05211201452212,39.672922133791936,42.30070027906646,45.231702314740744,48.78422686592369,51.29491397776358,52.09152762180274,51.471378473666434,50.13454113519612,48.3793615994774,46.58052823548233,44.67745233429319,43.0206522236442,42.218803846051294,41.833659070104346,40.73870508851917,40.40474743729891,40.75394794344016,40.803205164507034,40.31502700945625,39.625410694288924,39.39377606427416,39.07353135898256,39.2076140386427,39.60429714445687,41.06995729838783,43.895242016388494,47.00398986695459,50.514179541939995,52.77872031674932,52.98521942666949,51.93868012362467,50.2920139857623,48.419486579925014,46.5008247884783,44.814919858156024,42.98363939947386,41.92001370447395,40.76740092962903,39.58556042188806
2025-06-26 07:00:00,39.3,38.8965130952381,38.93939484126984,39.1008126984127,39.19206031746032,39.27986865079364,39.46155357142857,39.23052658730159,39.30224246031747,39.606034126984135,40.554789285714286,42.07960238095237,44.570146428571455,48.05381626984126,51.05459603174603,52.57190912698411,52.59509841269839,51.786097222222224,50.735176587301595,50.17064523809524,50.38443134920635,49.88537023809524,48.326273015873,46.67384682539683,44.32911388888887,42.36717142857145,40.885524999999994,39.80905793650794,38.96182857142856,38.24847579365079,37.73319999999999,37.45578253968255,37.522663888888886,38.11973174603176,39.44654523809525,41.838428571428565,44.64898611111109,47.543219841269845,49.2906384920635,49.5470634920635,48.703880952380956,47.445495634920626,46.002609523809525,44.493868650793644,42.78633849206351,41.26693174603173,40.24519246031747,39.87251388888888,39.263023809523794,39.2270742063492,39.51776507936508,39.32604960317464,38.62926746031745,37.95281865079366,37.817089285714275,37.62325634920635,38.422847619047594,39.3279357142857,41.21005912698413,43.740134523809544,46.69991706349204,49.23568492063495,50.25387182539683,49.66530634920632,48.33470833333333,46.80154206349208,45.39757976190478,43.77265793650793,42.73111349206349,41.46565753968253,41.02857261904761,39.666731746031736,38.84913888888889
2025-06-26 08:00:00,35.0,39.395161221234915,39.42601133705477,39.66907323042453,39.74292540631882,39.86551198640541,39.88302596832992,39.5648567137541,39.40890188159794,40.78954215842637,41.8428800296195,44.376219628617015,46.82784586466166,49.73852490506569,51.83098215614797,52.34993740791368,51.55238620604542,49.97034395268475,48.034162347155764,46.55669325586692,45.76894345902636,44.92141181362497,43.306792986253505,41.92216447748158,40.54127128806864,40.01133933697882,39.34810538277511,38.42579852661958,37.59063345864662,37.0054718291942,36.69423558327637,36.520862472469055,37.24028623452571,39.0448797979798,40.75212634996583,43.810937548416504,47.117460552897384,50.08362579365078,51.52154655198602,51.34092620566569,49.98358458646616,48.327274741778695,46.547130861244014,44.792076636667446,42.74838703387257,41.18896612174375,39.677347922837406,39.609822843092594,39.231661397812715,39.265785951621474,39.431495445052015,39.26153264600897,38.672861940836945,38.17143914521151,37.850256812485746,37.72510514164198,38.20185944406471,39.35809266347687,41.519437652844225,44.48556737867397,48.05272021910836,50.76573189602798,51.997251769575456,51.45253417445126,49.82367761449077,48.08185056201111,46.353303839143315,44.63198770410876,43.16797593795092,41.83201235854788,40.96027346776031,39.76084104199893,39.15937770183034
2025-06-26 09:00:00,32.8,36.49352142857144,36.15569484126985,36.45265793650793,36.64312738095239,36.948181349206344,37.449455555555545,38.49486031746033,40.41095833333334,42.75788492063491,45.342124603174604,48.240209920634925,50.254480158730175,51.170399206349195,50.55154603174603,48.65711666666667,46.353796825396806,44.21819722222221,42.12689404761903,40.72698333333332,39.25514325396826,37.546541666666656,36.86740198412699,36.50208531746032,35.97316984126984,34.995945238095224,33.8618265873016,33.291358333333335,32.979958333333336,33.07078571428571,33.64035555555556,34.86220952380952,37.06636309523808,40.00633650793652,43.00321626984126,46.49259761904761,48.94385476190476,50.01936190476191,49.41960476190477,47.584686111111104,45.644262301587325,43.820154365079354,41.86817817460318,40.04164444444444,38.22415,37.31014285714286,36.82664325396826,36.504325,36.23827380952381,35.61751428571429,35.1275142857143,35.15150476190477,35.25133571428571,35.522277777777774,36.04658730158729,36.63639523809523,38.27510873015872,41.49399246031746,45.84356428571431,49.88598373015875,52.367701587301575,53.267178174603195,52.6106357142857,51.102319444444426,49.151076190476154,47.122855952380945,45.28090317460316,43.62474484126985,42.6130884920635,41.15164365079366,40.01177023809524,39.29123333333331,38.92685833333333
2025-06-26 10:00:00,33.9,40.996215216201435,41.06967097701149,41.10449622331693,40.85614092775042,40.647536904761914,40.415131308155445,40.93856319102352,42.91987467159278,45.724220128626165,49.56676540777231,52.01298884783797,52.91742186644771,52.02518728790367,49.6504423918993,46.658717802408326,44.361828092501376,42.605989928845105,41.009380966064576,38.86739154351396,37.44847632731252,36.47951232895458,36.31608616584566,36.343057895457044,36.07837976190478,35.85408793103448,35.74073182813354,35.885223960043774,36.02142235905857,36.15807669677068,36.63883633004925,38.03516566776135,40.154629365079366,43.56667553366173,47.714594116037205,50.85055593869732,52.55412998084293,52.64659194033937,51.548577189381504,49.86136579091408,47.94974395183362,45.92169657909141,43.84846517515053,42.14107978927202,40.5602580049261,39.71211139846742,38.82561606458674,37.98441200054735,37.239180090312,36.40702918719212,36.03894807060756,35.79774303503012,35.64416139846744,35.81849657909141,36.59273678160921,38.523729324028466,41.80629868637109,46.792705240831964,51.56874278872467,54.68401480569238,55.67392090859332,54.84972030651341,52.98128113026821,50.58445032840719,48.10106542145594,45.92550751231525,44.17273571428571,42.68876283524904,41.83748899835797,41.370702271483296,41.108901327312545,40.25969834428024,39.08359649698959
